screen width/height	1600	1200
camera near/far/fovy	0,300000	500,000000	70,000000

test nr	sample count	total time	average dt	min dt	max dt	animation object index	joint count	mesh cell size	camera z position	max distance from surface	max radius
1	180	1,287993	0,007156	0,000270	0,007920	0	1	0,050000	-5,000000	2,000000	9999,000000
2	180	1,716850	0,009538	0,000269	0,010460	0	1	0,050000	-5,000000	3,000000	9999,000000
3	180	2,176701	0,012093	0,000261	0,013389	0	1	0,050000	-5,000000	4,000000	9999,000000
4	180	2,615158	0,014529	0,000258	0,015841	0	1	0,050000	-5,000000	5,000000	9999,000000
5	180	3,069285	0,017052	0,000444	0,018831	0	1	0,050000	-5,000000	6,000000	9999,000000
6	180	3,495154	0,019418	0,000264	0,021288	0	1	0,050000	-5,000000	7,000000	9999,000000
7	180	3,943426	0,021908	0,000259	0,023868	0	1	0,050000	-5,000000	8,000000	9999,000000
8	180	4,276598	0,023759	0,000262	0,026145	0	1	0,050000	-5,000000	9,000000	9999,000000
9	180	4,425579	0,024587	0,000265	0,028118	0	1	0,050000	-5,000000	10,000000	9999,000000
10	180	4,437399	0,024652	0,000262	0,027568	0	1	0,050000	-5,000000	11,000000	9999,000000
11	180	4,426463	0,024591	0,000263	0,026559	0	1	0,050000	-5,000000	12,000000	9999,000000
12	180	4,458926	0,024772	0,000301	0,027922	0	1	0,050000	-5,000000	13,000000	9999,000000
13	180	4,439495	0,024664	0,000261	0,026660	0	1	0,050000	-5,000000	14,000000	9999,000000
14	180	4,447087	0,024706	0,000265	0,027547	0	1	0,050000	-5,000000	15,000000	9999,000000
15	180	4,444680	0,024693	0,000266	0,027317	0	1	0,050000	-5,000000	16,000000	9999,000000
16	180	4,460843	0,024782	0,000259	0,027228	0	1	0,050000	-5,000000	17,000000	9999,000000
17	180	4,453963	0,024744	0,000258	0,026988	0	1	0,050000	-5,000000	18,000000	9999,000000
18	180	4,440189	0,024668	0,000265	0,027401	0	1	0,050000	-5,000000	19,000000	9999,000000
19	180	4,449507	0,024719	0,000257	0,027189	0	1	0,050000	-5,000000	20,000000	9999,000000
20	180	4,479784	0,024888	0,000306	0,027105	0	1	0,050000	-5,000000	21,000000	9999,000000
